2025-10-07 21:34:29,409 - INFO - Iniciando prueba combinada
2025-10-07 21:34:31,455 - INFO - Iteración 13 | Acción: GET | Status: 200
2025-10-07 21:35:01,716 - INFO - Iteración 445 | Acción: SEARCH | Status: 200
2025-10-07 21:35:01,718 - INFO - Iteración 446 | Acción: GET | Status: 200
2025-10-07 21:35:01,722 - INFO - Iteración 463 | Acción: GET | Status: 200
2025-10-07 21:35:01,723 - INFO - Iteración 459 | Acción: GET | Status: 200
2025-10-07 21:35:01,724 - INFO - Iteración 458 | Acción: GET | Status: 200
2025-10-07 21:35:01,727 - INFO - Iteración 452 | Acción: GET | Status: 200
2025-10-07 21:35:01,727 - INFO - Iteración 457 | Acción: GET | Status: 200
2025-10-07 21:35:01,729 - INFO - Iteración 453 | Acción: GET | Status: 200
2025-10-07 21:35:01,729 - INFO - Iteración 465 | Acción: GET | Status: 200
2025-10-07 21:35:01,731 - INFO - Iteración 448 | Acción: GET | Status: 200
2025-10-07 21:35:01,731 - INFO - Iteración 460 | Acción: SEARCH | Status: 200
2025-10-07 21:35:01,733 - INFO - Iteración 454 | Acción: GET | Status: 200
2025-10-07 21:35:01,734 - INFO - Iteración 456 | Acción: GET | Status: 200
2025-10-07 21:35:01,736 - INFO - Iteración 449 | Acción: GET | Status: 200
2025-10-07 21:35:01,737 - INFO - Iteración 450 | Acción: GET | Status: 200
2025-10-07 21:35:01,738 - INFO - Iteración 462 | Acción: GET | Status: 200
2025-10-07 21:35:01,739 - INFO - Iteración 461 | Acción: SEARCH | Status: 200
2025-10-07 21:35:02,076 - INFO - Iteración 467 | Acción: GET | Status: 200
2025-10-07 21:35:02,077 - INFO - Iteración 466 | Acción: GET | Status: 200
2025-10-07 21:35:02,083 - INFO - Iteración 407 | Acción: POST | Status: 201
2025-10-07 21:35:02,085 - INFO - Iteración 404 | Acción: POST | Status: 201
2025-10-07 21:35:02,091 - INFO - Iteración 468 | Acción: SEARCH | Status: 200
2025-10-07 21:35:02,100 - INFO - Iteración 408 | Acción: POST | Status: 201
2025-10-07 21:35:02,107 - INFO - Iteración 469 | Acción: SEARCH | Status: 200
2025-10-07 21:35:02,108 - INFO - Iteración 470 | Acción: SEARCH | Status: 200
2025-10-07 21:35:02,123 - INFO - Iteración 471 | Acción: SEARCH | Status: 200
2025-10-07 21:35:02,139 - INFO - Iteración 474 | Acción: GET | Status: 200
2025-10-07 21:35:02,139 - INFO - Iteración 472 | Acción: GET | Status: 200
2025-10-07 21:35:02,141 - INFO - Iteración 473 | Acción: SEARCH | Status: 200
2025-10-07 21:35:02,169 - INFO - Iteración 477 | Acción: GET | Status: 200
2025-10-07 21:35:02,171 - INFO - Iteración 478 | Acción: GET | Status: 200
2025-10-07 21:35:02,172 - INFO - Iteración 476 | Acción: GET | Status: 200
2025-10-07 21:35:02,185 - INFO - Iteración 482 | Acción: GET | Status: 200
2025-10-07 21:35:02,187 - INFO - Iteración 480 | Acción: GET | Status: 200
2025-10-07 21:35:02,201 - INFO - Iteración 479 | Acción: GET | Status: 200
2025-10-07 21:35:02,202 - INFO - Iteración 483 | Acción: GET | Status: 200
2025-10-07 21:35:02,204 - INFO - Iteración 481 | Acción: GET | Status: 200
2025-10-07 21:35:02,205 - INFO - Iteración 438 | Acción: POST | Status: 201
2025-10-07 21:35:02,212 - INFO - Iteración 440 | Acción: POST | Status: 201
2025-10-07 21:35:02,216 - INFO - Iteración 486 | Acción: GET | Status: 200
2025-10-07 21:35:02,218 - INFO - Iteración 487 | Acción: SEARCH | Status: 200
2025-10-07 21:35:02,219 - INFO - Iteración 484 | Acción: GET | Status: 200
2025-10-07 21:35:02,220 - INFO - Iteración 485 | Acción: GET | Status: 200
2025-10-07 21:35:02,221 - INFO - Iteración 455 | Acción: POST | Status: 201
2025-10-07 21:35:02,233 - INFO - Iteración 495 | Acción: GET | Status: 200
2025-10-07 21:35:02,234 - INFO - Iteración 490 | Acción: GET | Status: 200
2025-10-07 21:35:02,236 - INFO - Iteración 491 | Acción: SEARCH | Status: 200
2025-10-07 21:35:02,237 - INFO - Iteración 494 | Acción: GET | Status: 200
2025-10-07 21:35:02,239 - INFO - Iteración 464 | Acción: POST | Status: 201
2025-10-07 21:35:02,239 - INFO - Iteración 496 | Acción: GET | Status: 200
2025-10-07 21:35:02,241 - INFO - Iteración 488 | Acción: SEARCH | Status: 200
2025-10-07 21:35:02,243 - INFO - Iteración 492 | Acción: GET | Status: 200
2025-10-07 21:35:02,621 - INFO - Iteración 497 | Acción: GET | Status: 200
2025-10-07 21:35:02,653 - INFO - Iteración 498 | Acción: SEARCH | Status: 200
2025-10-07 21:35:02,671 - INFO - Iteración 475 | Acción: POST | Status: 201
2025-10-07 21:35:02,714 - INFO - Iteración 500 | Acción: SEARCH | Status: 200
2025-10-07 21:35:02,740 - INFO - Iteración 493 | Acción: POST | Status: 201
2025-10-07 21:35:02,742 - INFO - Iteración 489 | Acción: POST | Status: 201
2025-10-07 21:35:03,153 - INFO - Iteración 499 | Acción: POST | Status: 201
2025-10-07 21:35:03,157 - INFO - Etapa 2 - Usuarios: 100 | Tiempo: 11.78s | OK: 450, Fails: 50
2025-10-07 21:35:05,185 - INFO - Iteración 3 | Acción: GET | Status: 200
2025-10-07 21:35:05,186 - INFO - Iteración 2 | Acción: GET | Status: 200
2025-10-07 21:35:05,188 - INFO - Iteración 1 | Acción: SEARCH | Status: 200
2025-10-07 21:35:05,202 - INFO - Iteración 13 | Acción: SEARCH | Status: 200
2025-10-07 21:35:05,203 - INFO - Iteración 8 | Acción: GET | Status: 200
2025-10-07 21:35:05,205 - INFO - Iteración 7 | Acción: GET | Status: 200
2025-10-07 21:35:05,206 - INFO - Iteración 16 | Acción: GET | Status: 200
2025-10-07 21:35:05,208 - INFO - Iteración 17 | Acción: SEARCH | Status: 200
2025-10-07 21:35:05,209 - INFO - Iteración 5 | Acción: SEARCH | Status: 200
2025-10-07 21:35:05,211 - INFO - Iteración 19 | Acción: SEARCH | Status: 200
2025-10-07 21:35:05,213 - INFO - Iteración 20 | Acción: GET | Status: 200
2025-10-07 21:35:05,214 - INFO - Iteración 15 | Acción: GET | Status: 200
2025-10-07 21:35:05,216 - INFO - Iteración 25 | Acción: GET | Status: 200
2025-10-07 21:35:05,218 - INFO - Iteración 18 | Acción: GET | Status: 200
2025-10-07 21:35:05,220 - INFO - Iteración 14 | Acción: GET | Status: 200
2025-10-07 21:35:05,221 - INFO - Iteración 24 | Acción: GET | Status: 200
2025-10-07 21:35:05,223 - INFO - Iteración 4 | Acción: GET | Status: 200
2025-10-07 21:35:05,224 - INFO - Iteración 9 | Acción: GET | Status: 200
2025-10-07 21:35:05,225 - INFO - Iteración 21 | Acción: GET | Status: 200
2025-10-07 21:35:05,227 - INFO - Iteración 22 | Acción: SEARCH | Status: 200
2025-10-07 21:35:05,228 - INFO - Iteración 32 | Acción: GET | Status: 200
2025-10-07 21:35:05,229 - INFO - Iteración 23 | Acción: GET | Status: 200
2025-10-07 21:35:05,231 - INFO - Iteración 44 | Acción: GET | Status: 200
2025-10-07 21:35:05,232 - INFO - Iteración 10 | Acción: GET | Status: 200
2025-10-07 21:35:05,235 - INFO - Iteración 12 | Acción: GET | Status: 200
2025-10-07 21:35:05,236 - INFO - Iteración 11 | Acción: GET | Status: 200
2025-10-07 21:35:05,237 - INFO - Iteración 45 | Acción: GET | Status: 200
2025-10-07 21:35:05,238 - INFO - Iteración 40 | Acción: GET | Status: 200
2025-10-07 21:35:05,239 - INFO - Iteración 42 | Acción: GET | Status: 200
2025-10-07 21:35:05,240 - INFO - Iteración 26 | Acción: GET | Status: 200
2025-10-07 21:35:05,241 - INFO - Iteración 35 | Acción: SEARCH | Status: 200
2025-10-07 21:35:05,243 - INFO - Iteración 36 | Acción: GET | Status: 200
2025-10-07 21:35:05,244 - INFO - Iteración 29 | Acción: GET | Status: 200
2025-10-07 21:35:05,245 - INFO - Iteración 43 | Acción: GET | Status: 200
2025-10-07 21:35:05,249 - INFO - Iteración 48 | Acción: GET | Status: 200
2025-10-07 21:35:05,251 - INFO - Iteración 28 | Acción: GET | Status: 200
2025-10-07 21:35:05,251 - INFO - Iteración 33 | Acción: GET | Status: 200
2025-10-07 21:35:05,253 - INFO - Iteración 31 | Acción: GET | Status: 200
2025-10-07 21:35:05,254 - INFO - Iteración 38 | Acción: GET | Status: 200
2025-10-07 21:35:05,255 - INFO - Iteración 49 | Acción: SEARCH | Status: 200
2025-10-07 21:35:05,256 - INFO - Iteración 30 | Acción: GET | Status: 200
2025-10-07 21:35:05,257 - INFO - Iteración 37 | Acción: GET | Status: 200
2025-10-07 21:35:05,259 - INFO - Iteración 41 | Acción: GET | Status: 200
2025-10-07 21:35:05,260 - INFO - Iteración 39 | Acción: SEARCH | Status: 200
2025-10-07 21:35:05,264 - INFO - Iteración 34 | Acción: SEARCH | Status: 200
2025-10-07 21:35:05,265 - INFO - Iteración 52 | Acción: GET | Status: 200
2025-10-07 21:35:05,267 - INFO - Iteración 47 | Acción: GET | Status: 200
2025-10-07 21:35:05,267 - INFO - Iteración 55 | Acción: GET | Status: 200
2025-10-07 21:35:05,269 - INFO - Iteración 68 | Acción: GET | Status: 200
2025-10-07 21:35:05,272 - INFO - Iteración 58 | Acción: GET | Status: 200
2025-10-07 21:35:05,274 - INFO - Iteración 84 | Acción: GET | Status: 200
2025-10-07 21:35:05,275 - INFO - Iteración 72 | Acción: GET | Status: 200
2025-10-07 21:35:05,277 - INFO - Iteración 51 | Acción: SEARCH | Status: 200
2025-10-07 21:35:05,277 - INFO - Iteración 62 | Acción: GET | Status: 200
2025-10-07 21:35:05,278 - INFO - Iteración 70 | Acción: GET | Status: 200
2025-10-07 21:35:05,279 - INFO - Iteración 67 | Acción: GET | Status: 200
2025-10-07 21:35:05,281 - INFO - Iteración 73 | Acción: SEARCH | Status: 200
2025-10-07 21:35:05,282 - INFO - Iteración 63 | Acción: GET | Status: 200
2025-10-07 21:35:05,283 - INFO - Iteración 53 | Acción: GET | Status: 200
2025-10-07 21:35:05,284 - INFO - Iteración 61 | Acción: GET | Status: 200
2025-10-07 21:35:05,287 - INFO - Iteración 74 | Acción: GET | Status: 200
2025-10-07 21:35:05,288 - INFO - Iteración 59 | Acción: GET | Status: 200
2025-10-07 21:35:05,289 - INFO - Iteración 69 | Acción: SEARCH | Status: 200
2025-10-07 21:35:05,293 - INFO - Iteración 50 | Acción: GET | Status: 200
2025-10-07 21:35:05,295 - INFO - Iteración 54 | Acción: GET | Status: 200
2025-10-07 21:35:05,297 - INFO - Iteración 64 | Acción: GET | Status: 200
2025-10-07 21:35:05,298 - INFO - Iteración 87 | Acción: GET | Status: 200
2025-10-07 21:35:05,298 - INFO - Iteración 56 | Acción: GET | Status: 200
2025-10-07 21:35:05,301 - INFO - Iteración 107 | Acción: GET | Status: 200
2025-10-07 21:35:05,302 - INFO - Iteración 83 | Acción: GET | Status: 200
2025-10-07 21:35:05,303 - INFO - Iteración 95 | Acción: GET | Status: 200
2025-10-07 21:35:05,305 - INFO - Iteración 91 | Acción: GET | Status: 200
2025-10-07 21:35:05,306 - INFO - Iteración 109 | Acción: GET | Status: 200
2025-10-07 21:35:05,308 - INFO - Iteración 80 | Acción: SEARCH | Status: 200
2025-10-07 21:35:05,308 - INFO - Iteración 78 | Acción: GET | Status: 200
2025-10-07 21:35:05,310 - INFO - Iteración 115 | Acción: GET | Status: 200
2025-10-07 21:35:05,312 - INFO - Iteración 98 | Acción: GET | Status: 200
2025-10-07 21:35:05,313 - INFO - Iteración 111 | Acción: GET | Status: 200
2025-10-07 21:35:05,314 - INFO - Iteración 113 | Acción: GET | Status: 200
2025-10-07 21:35:05,315 - INFO - Iteración 75 | Acción: SEARCH | Status: 200
2025-10-07 21:35:05,317 - INFO - Iteración 76 | Acción: SEARCH | Status: 200
2025-10-07 21:35:05,319 - INFO - Iteración 96 | Acción: GET | Status: 200
2025-10-07 21:35:05,320 - INFO - Iteración 77 | Acción: SEARCH | Status: 200
2025-10-07 21:35:05,322 - INFO - Iteración 81 | Acción: GET | Status: 200
2025-10-07 21:35:05,322 - INFO - Iteración 90 | Acción: SEARCH | Status: 200
2025-10-07 21:35:05,324 - INFO - Iteración 114 | Acción: GET | Status: 200
2025-10-07 21:35:05,326 - INFO - Iteración 119 | Acción: GET | Status: 200
2025-10-07 21:35:05,326 - INFO - Iteración 93 | Acción: GET | Status: 200
2025-10-07 21:35:05,328 - INFO - Iteración 112 | Acción: GET | Status: 200
2025-10-07 21:35:05,329 - INFO - Iteración 117 | Acción: GET | Status: 200
2025-10-07 21:35:05,332 - INFO - Iteración 118 | Acción: GET | Status: 200
2025-10-07 21:35:05,333 - INFO - Iteración 97 | Acción: GET | Status: 200
2025-10-07 21:35:05,334 - INFO - Iteración 92 | Acción: GET | Status: 200
2025-10-07 21:35:05,336 - INFO - Iteración 88 | Acción: GET | Status: 200
2025-10-07 21:35:05,338 - INFO - Iteración 94 | Acción: SEARCH | Status: 200
2025-10-07 21:35:05,339 - INFO - Iteración 104 | Acción: GET | Status: 200
2025-10-07 21:35:05,341 - INFO - Iteración 100 | Acción: GET | Status: 200
2025-10-07 21:35:05,343 - INFO - Iteración 102 | Acción: SEARCH | Status: 200
2025-10-07 21:35:05,343 - INFO - Iteración 120 | Acción: GET | Status: 200
2025-10-07 21:35:05,346 - INFO - Iteración 82 | Acción: GET | Status: 200
2025-10-07 21:35:05,347 - INFO - Iteración 105 | Acción: GET | Status: 200
2025-10-07 21:35:05,348 - INFO - Iteración 86 | Acción: GET | Status: 200
2025-10-07 21:35:05,349 - INFO - Iteración 116 | Acción: SEARCH | Status: 200
2025-10-07 21:35:05,351 - INFO - Iteración 85 | Acción: GET | Status: 200
2025-10-07 21:35:05,352 - INFO - Iteración 79 | Acción: GET | Status: 200
2025-10-07 21:35:05,353 - INFO - Iteración 121 | Acción: GET | Status: 200
2025-10-07 21:35:05,355 - INFO - Iteración 99 | Acción: GET | Status: 200
2025-10-07 21:35:05,357 - INFO - Iteración 108 | Acción: GET | Status: 200
2025-10-07 21:35:05,358 - INFO - Iteración 110 | Acción: GET | Status: 200
2025-10-07 21:35:05,359 - INFO - Iteración 128 | Acción: SEARCH | Status: 200
2025-10-07 21:35:05,361 - INFO - Iteración 145 | Acción: GET | Status: 200
2025-10-07 21:35:05,363 - INFO - Iteración 141 | Acción: GET | Status: 200
2025-10-07 21:35:05,364 - INFO - Iteración 146 | Acción: GET | Status: 200
2025-10-07 21:35:05,365 - INFO - Iteración 147 | Acción: GET | Status: 200
2025-10-07 21:35:05,367 - INFO - Iteración 132 | Acción: GET | Status: 200
2025-10-07 21:35:05,368 - INFO - Iteración 129 | Acción: GET | Status: 200
2025-10-07 21:35:05,369 - INFO - Iteración 143 | Acción: GET | Status: 200
2025-10-07 21:35:05,372 - INFO - Iteración 126 | Acción: GET | Status: 200
2025-10-07 21:35:05,374 - INFO - Iteración 138 | Acción: GET | Status: 200
2025-10-07 21:35:05,375 - INFO - Iteración 127 | Acción: GET | Status: 200
2025-10-07 21:35:05,377 - INFO - Iteración 134 | Acción: GET | Status: 200
2025-10-07 21:35:05,378 - INFO - Iteración 139 | Acción: GET | Status: 200
2025-10-07 21:35:05,379 - INFO - Iteración 124 | Acción: GET | Status: 200
2025-10-07 21:35:05,380 - INFO - Iteración 136 | Acción: GET | Status: 200
2025-10-07 21:35:05,383 - INFO - Iteración 133 | Acción: SEARCH | Status: 200
2025-10-07 21:35:05,383 - INFO - Iteración 125 | Acción: GET | Status: 200
2025-10-07 21:35:05,385 - INFO - Iteración 144 | Acción: GET | Status: 200
2025-10-07 21:35:05,386 - INFO - Iteración 135 | Acción: GET | Status: 200
2025-10-07 21:35:05,388 - INFO - Iteración 123 | Acción: GET | Status: 200
2025-10-07 21:35:05,389 - INFO - Iteración 149 | Acción: GET | Status: 200
2025-10-07 21:35:05,391 - INFO - Iteración 140 | Acción: GET | Status: 200
2025-10-07 21:35:05,392 - INFO - Iteración 137 | Acción: GET | Status: 200
2025-10-07 21:35:05,394 - INFO - Iteración 131 | Acción: SEARCH | Status: 200
2025-10-07 21:35:05,395 - INFO - Iteración 122 | Acción: GET | Status: 200
2025-10-07 21:35:05,396 - INFO - Iteración 130 | Acción: SEARCH | Status: 200
2025-10-07 21:35:05,398 - INFO - Iteración 150 | Acción: GET | Status: 200
2025-10-07 21:35:05,711 - INFO - Iteración 6 | Acción: POST | Status: 201
2025-10-07 21:35:05,743 - INFO - Iteración 27 | Acción: POST | Status: 201
2025-10-07 21:35:05,751 - INFO - Iteración 46 | Acción: POST | Status: 201
2025-10-07 21:35:05,774 - INFO - Iteración 65 | Acción: POST | Status: 201
2025-10-07 21:35:05,786 - INFO - Iteración 71 | Acción: POST | Status: 201
2025-10-07 21:35:05,790 - INFO - Iteración 60 | Acción: POST | Status: 201
2025-10-07 21:35:05,793 - INFO - Iteración 66 | Acción: POST | Status: 201
2025-10-07 21:35:05,796 - INFO - Iteración 57 | Acción: POST | Status: 201
2025-10-07 21:35:05,801 - INFO - Iteración 89 | Acción: POST | Status: 201
2025-10-07 21:35:05,838 - INFO - Iteración 103 | Acción: POST | Status: 201
2025-10-07 21:35:05,838 - INFO - Iteración 106 | Acción: POST | Status: 201
2025-10-07 21:35:05,850 - INFO - Iteración 101 | Acción: POST | Status: 201
2025-10-07 21:35:05,861 - INFO - Iteración 148 | Acción: POST | Status: 201
2025-10-07 21:35:05,881 - INFO - Iteración 142 | Acción: POST | Status: 201
2025-10-07 21:35:07,214 - INFO - Iteración 152 | Acción: GET | Status: 200
2025-10-07 21:35:07,215 - INFO - Iteración 153 | Acción: SEARCH | Status: 200
2025-10-07 21:35:07,217 - INFO - Iteración 151 | Acción: GET | Status: 200
2025-10-07 21:35:07,229 - INFO - Iteración 158 | Acción: GET | Status: 200
2025-10-07 21:35:07,230 - INFO - Iteración 154 | Acción: GET | Status: 200
2025-10-07 21:35:07,232 - INFO - Iteración 159 | Acción: GET | Status: 200
2025-10-07 21:35:07,234 - INFO - Iteración 155 | Acción: GET | Status: 200
2025-10-07 21:35:07,235 - INFO - Iteración 160 | Acción: SEARCH | Status: 200
2025-10-07 21:35:07,236 - INFO - Iteración 157 | Acción: GET | Status: 200
2025-10-07 21:35:07,245 - INFO - Iteración 165 | Acción: GET | Status: 200
2025-10-07 21:35:07,246 - INFO - Iteración 169 | Acción: SEARCH | Status: 200
2025-10-07 21:35:07,247 - INFO - Iteración 156 | Acción: GET | Status: 200
2025-10-07 21:35:07,249 - INFO - Iteración 170 | Acción: GET | Status: 200
2025-10-07 21:35:07,251 - INFO - Iteración 162 | Acción: GET | Status: 200
2025-10-07 21:35:07,253 - INFO - Iteración 164 | Acción: GET | Status: 200
2025-10-07 21:35:07,254 - INFO - Iteración 166 | Acción: SEARCH | Status: 200
2025-10-07 21:35:07,255 - INFO - Iteración 163 | Acción: SEARCH | Status: 200
2025-10-07 21:35:07,257 - INFO - Iteración 161 | Acción: GET | Status: 200
2025-10-07 21:35:07,258 - INFO - Iteración 171 | Acción: SEARCH | Status: 200
2025-10-07 21:35:07,275 - INFO - Iteración 179 | Acción: GET | Status: 200
2025-10-07 21:35:07,276 - INFO - Iteración 173 | Acción: GET | Status: 200
2025-10-07 21:35:07,277 - INFO - Iteración 181 | Acción: GET | Status: 200
2025-10-07 21:35:07,279 - INFO - Iteración 177 | Acción: GET | Status: 200
2025-10-07 21:35:07,281 - INFO - Iteración 176 | Acción: GET | Status: 200
2025-10-07 21:35:07,283 - INFO - Iteración 174 | Acción: GET | Status: 200
2025-10-07 21:35:07,284 - INFO - Iteración 172 | Acción: GET | Status: 200
2025-10-07 21:35:07,286 - INFO - Iteración 180 | Acción: GET | Status: 200
2025-10-07 21:35:07,287 - INFO - Iteración 178 | Acción: GET | Status: 200
2025-10-07 21:35:07,288 - INFO - Iteración 182 | Acción: GET | Status: 200
2025-10-07 21:35:07,292 - INFO - Iteración 192 | Acción: GET | Status: 200
2025-10-07 21:35:07,294 - INFO - Iteración 190 | Acción: GET | Status: 200
2025-10-07 21:35:07,295 - INFO - Iteración 187 | Acción: GET | Status: 200
2025-10-07 21:35:07,296 - INFO - Iteración 186 | Acción: GET | Status: 200
2025-10-07 21:35:07,297 - INFO - Iteración 184 | Acción: SEARCH | Status: 200
2025-10-07 21:35:07,299 - INFO - Iteración 185 | Acción: GET | Status: 200
2025-10-07 21:35:07,301 - INFO - Iteración 183 | Acción: GET | Status: 200
2025-10-07 21:35:07,302 - INFO - Iteración 189 | Acción: GET | Status: 200
